Id,Price
9942,370059.43479338
1001,305373.5154691625
6010,262068.96006594822
7766,176354.37881072637
10266,206092.97850947842
3139,428710.0694653158
4759,195149.37327012117
6760,240707.49750001146
5682,252524.6587744091
1648,240060.63838040095
10363,177560.51522636032
7551,136388.6791401434
12901,141620.89695946322
7938,249162.50428032127
15709,462389.86781149765
9663,180957.5388350616
14868,202735.2390462223
7617,309010.2465151492
5755,465356.619539217
11519,386707.02056041075
6954,165773.8210505885
7463,368082.43691372214
138,233542.8624147201
1499,227115.77181370885
14579,175383.93678303825
30,168321.7430007112
6991,243974.63046769134
16283,171922.40303107537
15305,435560.1007157782
12736,278848.02906176524
1506,421249.09911651583
4302,164516.50209078088
8170,231585.66375740088
14230,195136.4294808495
14438,284377.3604753354
15974,174383.1189181049
3263,175188.7577587026
11227,158317.52682328713
9355,124234.619598804
326,169237.02691644512
13155,181060.92948744862
13238,357038.20746686106
2785,359364.89561021887
7047,188094.14158597912
4222,237848.2508742816
14734,103518.23442326818
4224,128548.64489448775
11259,138639.66115877315
6174,125365.2011043832
14057,174552.71654546584
5181,180476.1341169865
5926,244042.63022003233
193,227349.63827321955
12528,167710.41313280436
5128,368565.4553976428
13462,230526.4884886011
5845,154959.36661069683
6872,230257.67429247536
8821,227372.31551009062
5106,186412.6948940561
8164,278680.4813639257
5679,232083.47306182198
2985,163622.52040028296
2106,204341.22123135053
12494,349368.41785265115
15150,179115.6835096568
187,205829.554441851
15095,216753.90073571936
15289,163681.54244470893
497,182545.89150338792
10048,141441.5901530911
15012,153491.56630667788
11229,180984.01054802936
15927,185093.88407111578
12092,127138.8360821952
11174,187321.10132381448
13967,183919.32598568968
6693,213608.44143476986
92,283653.5499626094
13961,128727.67180814648
16220,405813.63300896925
13333,211387.42696180881
7730,172531.1870760713
15250,132488.8052089013
16392,207179.55096908123
14544,179744.04185538943
7261,191519.85393723098
16105,212072.4652241242
2984,147813.1689292302
3162,220634.4130617858
2260,175025.49619105028
7004,283024.060381667
452,178160.14050558326
7828,313358.97729533096
626,177092.66599548093
4583,267874.58866375644
3725,114977.99844946404
5894,213771.40335074707
3316,189641.91717252112
6887,167213.24324191335
2492,263785.90639651247
9133,206626.0586632071
15655,185458.2779497768
12639,228739.47766348475
3848,146126.37188483193
11820,188583.2402640295
15254,204398.2241110638
10750,87129.04521143988
1156,324048.5431504881
2910,197734.30349775366
8591,273614.8878133573
14247,242118.60147294536
1425,153439.5351341131
16660,206904.4651129022
1837,175299.59006561077
6461,185616.77921881407
2580,168276.33892630256
1052,149948.57147097905
577,254211.21879240143
2825,251365.22279303943
2746,432356.57953301474
2291,428701.63809598255
10962,256453.70347832557
8547,200708.74309316056
10019,183134.91777826854
756,368403.26760300033
1709,343518.1626170872
9076,333772.4722801232
3211,200434.77853885654
2535,153985.46655401937
10943,226557.39612531566
4830,165088.1874427942
9928,144647.72265705187
16143,213684.17719123734
16784,233400.49721488758
16434,247674.971133561
436,172636.590224121
1226,255306.40002754255
1259,346482.1374155715
15299,137467.8229515881
4343,127108.4514862544
14661,174640.44868813112
1988,200606.7309039141
10173,199336.2000952037
11746,200936.09756004476
8412,193178.08490678828
9281,144948.0502240789
6246,186294.04435773593
5440,178063.3378663527
15301,210479.75694844633
1223,196399.7180362553
2714,285670.398134816
3077,93511.5862685615
5549,181263.72405077534
16626,267852.72933293856
382,157231.17339593434
5635,70841.45410888421
186,239405.55097124263
4839,125756.98158513475
433,239387.0881645859
7210,149115.55300388535
15243,249382.20633422022
9993,233724.44293271832
7529,114025.54591485331
14506,158717.17932343925
5807,191449.85259600275
2373,239372.1001365657
13618,86330.11070737394
9908,165079.59605587512
5404,218963.88916974553
11023,178154.4104997001
9678,205777.51531813628
6160,225507.12483022184
4181,138206.94216378187
4230,202910.1928753036
13858,165574.74038637168
15871,309303.97160266107
7564,398917.92953079613
14463,431703.73498140665
15115,227345.4262523398
7533,179107.35344413243
9862,169147.57285235674
5708,344163.3944046739
272,206105.3474874764
4612,201721.8157055611
13336,195690.26438240858
13944,190441.67906203924
3517,196144.46464150283
422,300926.6514891132
12769,136612.91126241503
16079,286006.249281244
4398,228796.35594564897
8250,109791.05194839774
8900,178986.88716450706
10819,235841.14095255808
10551,157623.7766820155
3418,332213.74563946313
3889,161232.570141551
1186,188493.0735771761
15227,424368.1073540233
13432,458253.5226966168
10654,314287.3443927279
7306,168653.90773105688
16325,240464.23319780684
7510,264607.202731154
7237,132104.86474084016
11812,376188.1417218899
7823,182723.29081421855
10691,244584.0283284464
12699,69342.51884717193
914,187321.33203722388
12160,198611.9085281761
4600,243489.76037249985
5649,153889.32772191576
4896,189449.62033564746
800,234599.855372516
10111,190935.9673991923
3690,205849.62696936144
10150,361128.64137102343
8099,141501.44092900815
9526,207440.54985495962
7301,267428.64211448445
655,103470.43012092663
6187,427240.6362610356
839,253538.85820343622
10505,162844.17016982514
3830,112141.97792261248
11301,154149.94450333537
11895,189913.7907161285
3102,126953.2631112471
12351,127594.70468840109
15378,398739.34083073086
9593,274973.1599523869
5302,145555.4025281
7585,390053.0676383141
6785,167124.83077523514
3611,250587.85176401545
15888,144484.59633526555
13152,197876.70129633805
6208,198493.3144513482
13734,143263.50564377502
9212,309812.860298057
6098,235088.4591868532
12314,229741.24349827244
8848,210617.1670001845
8951,178531.1982453268
13572,181037.80828757648
15907,284293.6173921816
12325,187737.5160196817
14000,345189.786690547
9515,171354.93251167345
4514,249738.76090315115
11968,358931.3916406164
12452,202319.69205751957
2163,252233.64293623445
14538,178805.2422620671
11324,186170.10602688426
10441,166940.29733282124
1952,177054.90049082515
11680,166765.26838979055
16190,265283.82812525274
7649,159400.0856040277
5839,117432.94213674369
4659,175146.08591942833
2273,395303.38742686535
1829,149643.1906923556
3776,277826.2832256522
6607,155662.29463245763
10395,134589.0561330145
10667,325074.36996041157
10950,209894.2821346473
6339,172606.8311338982
12038,254870.16331066482
16128,181318.3016960255
9406,288283.08779647766
13386,168717.27682929256
13063,207811.2665772552
7319,158731.77842248685
11475,144176.58037562802
4109,169312.2570361532
466,177436.69822781012
7169,133886.6076102343
450,195660.28330230617
509,247273.93533870974
14114,227712.95656657458
10865,156676.55148223226
3497,203033.02820656064
9089,211574.98246892306
13675,197107.8475838624
6672,219854.61775436354
5464,208807.27596920385
16267,194623.67380640598
6372,383895.71469925216
4499,224174.89721304123
16547,191193.3637553412
11454,387013.74042889057
16645,365824.5213984736
9569,194992.25712960222
3279,231753.19656826067
12042,184433.72316132623
2547,200818.47719492976
16013,255810.7862763308
12929,215154.7406265479
12343,252070.443159858
10359,209852.69712509756
12543,190896.9560806919
14928,492634.42431108956
11319,207805.2474680463
14724,215218.01555413075
2850,196599.63895325363
10775,313119.635826845
8462,207606.757743619
4724,206745.9031122573
6723,179971.7673694144
14180,180598.57798762136
5593,467402.46145436197
9151,397242.9572733489
8697,518917.8595800722
10758,445360.67049154633
4276,225781.32993780094
13655,310622.26649964135
13674,194974.25472534526
10057,153660.7894446232
10732,171813.99280791965
160,168152.16670756866
7451,211061.9119141333
3512,359848.23868102045
3925,157158.39213902949
14897,144430.1607656509
15963,217933.12366153003
13805,86884.6967215197
6894,121621.92647428252
14327,173338.52897593728
11838,132194.96528538133
12255,162158.29740278499
6587,179237.51797725537
6923,165015.56303972882
8885,157671.63570208018
10486,122244.39533439257
4722,272488.5082605414
14740,219792.69271225997
4754,156940.61184779488
8674,192312.7196479666
13252,200779.96067996067
1905,180394.8956892265
8585,218421.39763636485
11503,165650.96246686397
8979,222405.49700915485
3879,299739.3511792098
5165,197996.37942030534
4200,194500.77417128618
15206,148660.86406494892
927,185852.5885243912
13132,181340.4097830402
8640,279111.9293797349
14157,190920.6364166414
2991,470299.3945455508
15401,217771.4885114248
16356,209615.8954391205
10857,106723.69105709731
5651,162359.14854533144
14405,221602.87462103687
9176,252775.168437178
16326,149011.93680458528
10397,211445.73918736636
14371,184540.87375657598
10577,133920.4604453145
10605,253394.5118086559
8441,178835.7549501627
9546,113486.50751149394
15433,234377.04489685726
14106,181216.13555014913
13791,205703.25490395367
123,212965.72630935523
6786,185428.0973806564
4618,138061.78854903576
6750,176844.0210915169
2188,171954.43128612102
4729,215904.26976890315
11082,144232.10994290956
947,272374.1845354835
1066,137086.8427545209
13916,441164.94025789166
13134,275059.55459570466
15755,153183.862183044
14683,232416.48367596467
5590,162540.8812543085
11704,284968.4598903895
11544,191872.5816176407
9457,164773.13165165263
336,238406.23258270544
8667,326877.7715214994
9989,392819.1971323834
3786,92667.85258493977
1467,336586.71357172134
15239,245592.46759511853
6380,248532.48947585467
15200,323342.69540901505
10378,325350.51739813184
9867,220833.6464569782
12443,241833.77491022222
15298,314137.6877813277
9136,186545.09799185564
6713,313399.81755850243
15472,195630.27217559863
4064,179615.5887763955
13576,235939.84888721048
10634,333365.7990118211
13257,116937.57295761559
14535,253326.8685059381
13262,342893.92814239295
13852,116947.34130277266
3238,185521.53196471863
2029,163205.60664786573
1542,267315.83858016966
5796,179552.2659037013
6273,222498.9700220561
8207,86817.29015549604
13913,164873.08997675302
14113,112850.42330228498
11094,158596.62064565305
3598,410217.1762646432
11881,170079.05901485833
4186,329090.15871084627
105,320369.49963761703
12712,191446.82062379125
10699,214643.7434968958
1522,135046.594439447
6406,180383.61315488198
2600,248567.67051869724
12800,226888.9488580148
14794,158882.00422008723
832,152616.36228093438
11005,202613.88696842862
1329,232030.78901971606
9621,120125.93111406901
3543,210594.92576766066
1234,209746.66371477646
14715,215731.61909702903
13218,196757.83968676225
12522,124903.2832587972
15168,217732.51391268452
3344,164799.13726866432
7989,153263.11042413954
13592,262563.58021957835
2349,108752.36955448506
87,71991.73815774162
3648,169082.93508245534
15383,183208.1080072258
4245,131907.11892317046
3037,324049.7004653345
4963,232385.91775793838
12513,206840.0000480432
11906,364447.6087619087
6321,232248.26060663917
15889,206011.95056925723
16390,209102.53933292173
11080,239371.50607757535
4201,122172.41898216208
3696,208283.86927355488
15188,328190.4636682793
1475,314140.18278357165
15248,401065.6804420642
5836,184603.8643006934
621,319885.3093411315
15618,116291.63351123285
11070,443325.9522180405
5126,302824.55003331514
3191,241798.40879116385
4786,221661.32764952924
6620,256111.75038602386
9169,185100.92803146783
15908,224225.08271635274
5512,132610.68915042884
16496,201199.4469848398
4052,401445.9473308497
1158,192363.45077787616
5860,170257.27947456512
907,173439.26321699156
10880,283788.49073352886
2406,344498.7559096437
16135,214008.46476714037
16655,239238.68774142582
15009,170032.6842607611
9075,154567.23868468797
15211,238415.74267763828
11972,178787.92974504843
7343,143899.27502647444
10693,241730.25371778652
16611,151743.73936267832
11189,130915.85510561921
14873,203659.93274624983
2863,246473.60565894988
1616,130127.81790268958
6932,109029.23718406232
10136,130889.87201330684
430,183787.0834453883
2978,229643.69165492672
9667,174856.17577987126
1215,140836.14329672782
8651,148476.47187521835
11529,145085.17084883928
14115,180024.68868419607
13842,110986.31181778925
12668,180033.97203479413
11298,190992.4433766999
14801,195335.6697324158
12346,287420.9786044489
7741,184061.84351150107
9160,187622.20390515614
4285,209084.48909806952
1738,234164.10010627608
16527,213134.22455839085
11797,85397.23735482017
11537,135228.0349638453
11661,153212.8045205184
16296,291825.53368841996
9835,185846.3944155026
11551,216226.43411612645
7868,516769.4915027392
6828,143091.24380388213
4870,164122.43744422687
14037,186348.41472470318
10255,258002.60404932674
13980,119804.20287772447
12720,175436.76877856016
4391,140598.86455046025
15559,153021.89613173192
11971,290020.50750148186
1294,211014.44551534366
4639,204379.03680069186
10815,224538.9336910541
12270,150141.41601790677
9322,261304.82968350477
14633,173978.73351419496
3733,190657.79062543463
9311,157018.24983821728
14855,274044.8199906567
13819,144896.2734124227
912,343728.95576642285
13565,134631.5673051491
5546,217797.5520321864
14337,235815.57123728658
5902,163707.97189486996
3939,205907.23144586384
12958,146644.0145959211
6810,171904.5261587894
6464,340872.45328425785
15753,248249.59354572414
8295,209122.41552971015
4190,135304.98359206924
13160,186834.41282103476
11609,289427.9827260026
6477,152963.94451066302
7833,166754.5969173373
8088,220524.85224424355
7090,215685.67376207613
4818,230629.55117459796
3010,297075.4155816228
2954,208151.68037195553
16552,178278.08572145016
563,187116.79572427503
13208,270353.82394502225
12886,130742.53547771934
9235,137629.8197685603
2397,241740.30303746145
3059,285207.90173723234
8245,165709.26981892856
11636,199737.46609642394
694,231866.29453376392
7222,165950.15570624173
13986,311054.48252008593
6083,100238.85197391154
9782,163853.3353509387
13060,257868.27777894522
6144,269423.2615265173
15637,197038.11012203418
987,438886.7072053563
10696,275107.39803348767
5319,135478.35086428962
16119,309405.0815486952
8198,153552.37312755422
14721,228857.97751970615
4704,221538.29844504583
8806,258836.70337622092
14764,149864.55802788402
14233,130240.26855190721
14252,267686.7863332707
9139,121124.95240437114
9297,251365.20121103735
8288,235999.99658385495
4879,297971.20290318114
6384,181416.83139809256
7438,185140.83916833438
116,223782.6492247604
364,166996.57920505968
2690,166751.71268458047
2193,409937.00216041645
1228,201159.54849986677
7607,216693.15446023672
6378,174666.31426777373
16520,204229.46458173968
7737,221353.78953462892
15652,139691.81792739002
15578,152311.7068020142
10823,123698.83813473542
11027,126997.95550161721
7076,179627.17165900607
6451,252901.07556988348
15589,162264.198196488
9532,167987.0476480173
4148,212818.478336686
1222,335775.27616407006
8066,164517.0895010649
2227,149275.66355435862
8814,334140.32616824104
7121,181475.10150606558
8265,120296.62806699685
2848,186833.66622704497
7971,170834.3397162284
15812,209876.95244499325
2238,205978.64214984849
11569,211692.18077775708
13631,149951.03520542514
13209,186745.31009085308
5448,196299.75365008565
5974,401146.1941059105
10379,162979.1519491119
13829,174831.0337226853
7552,506462.10517785675
11205,141349.80584244715
12787,173386.35448727038
12773,455209.55605144054
1501,339435.41685288673
3650,195774.25587169136
14850,216021.8837110711
8174,123788.53578648967
5565,196623.34741397042
11832,172932.4286034058
15866,162883.00362888467
8742,110379.9051333185
5271,160616.79421463647
11697,268253.9270057273
13516,186856.1993084235
6408,160968.54723885062
15545,216364.71414935094
11148,124716.79466230368
1585,262044.12054065053
4609,179672.9543611343
3174,416994.703676629
13784,226483.53287823685
7889,115141.42566226776
9385,280507.48801457166
4058,214342.51430672192
6783,207464.13347713544
14676,145443.73769039183
3284,147177.0230289511
4988,167510.3329430964
13369,179623.79489829444
10107,290394.7742149693
11456,177424.02694213428
5837,451892.41546764894
2637,167723.51646516894
10785,432409.2659972167
109,348230.9033374733
5968,78153.15200762326
976,146261.80888454182
882,139923.58267684924
624,138977.65293813343
11904,326221.03482935624
15314,109092.89442473106
6579,97668.1848289566
9199,153986.78907718568
12611,139215.78873737322
2898,247281.53167586916
8461,215924.38381247927
15020,211059.73200493862
5652,144445.24546916893
14262,208872.19349926407
10156,327003.446993492
4461,194952.61357892686
16666,291035.0288229947
15818,174987.35445583015
4940,222659.1332748959
9403,175825.00603437415
13638,291398.67765046016
6918,189768.48349518067
16307,172354.5119973953
4133,143633.4494302468
12316,252951.56262522328
1655,400335.2500421697
9398,178742.52361336906
4271,247902.08738144065
7584,262625.4862154926
16502,429605.18120976054
7732,183058.83697019515
14812,233013.34933057165
5083,232168.5755994037
4385,247511.0337997183
4024,176518.86918154143
5925,128728.34873752522
5603,253791.19931081208
9172,230460.74647025298
9485,215805.43065051243
337,166671.91526363947
9767,176421.68606124257
8228,220207.2207814174
14346,161419.8652013155
8946,173667.09009174342
11285,291696.3081201567
10588,309863.279322938
16737,201159.81668284483
2262,367941.11770796456
12102,201689.30058959528
9851,152717.87131525055
941,235035.60870865773
10571,246802.6852763046
11487,295010.0196903593
12137,446572.9163511776
10549,139116.62122434677
11359,133624.68729264385
7724,173745.12472688087
6877,135458.3959353426
12946,129802.37849523067
10555,328826.0233916344
2733,126270.2410078793
734,196798.04695762406
4572,137028.129020291
9888,353336.8929999074
5547,252640.0726627253
9473,136035.53015539437
10427,298960.35867636243
12081,226188.30557892754
10888,306333.19828963454
4834,203429.90459210417
7141,143476.13560339226
3282,137587.69184913283
10028,395252.2044000521
13941,142818.3035866487
3897,116942.3262114628
3838,154880.82608626096
15315,129792.95961244205
4623,306866.87352127786
1119,212198.56722483732
6031,219849.8840310622
8516,132238.63783190443
9415,158779.52852581808
10798,103999.11852064708
13666,129088.86189232342
11068,292568.4796687414
1489,157593.9302342221
9467,298122.47070261365
1946,304025.66544022324
6511,154324.46260199492
306,181840.43249075237
2837,307610.69774626737
9949,169436.32541579838
12571,264402.6986680624
9991,223499.4629001132
10974,194268.47416073972
5102,225890.8599463422
15565,142191.57572318544
8320,198466.87775296016
4205,236081.25924447228
14341,184306.49920616698
12738,332353.1791262199
7959,110297.65450986348
15526,305403.8836520418
9391,204661.6656317722
13904,146859.72153643135
5423,157036.63323362157
7852,170212.83354090565
16525,79366.94356050149
3823,110441.10877759563
1858,163097.55465188136
8638,290904.9395794623
5777,178886.16528688077
10277,177810.1264313602
8002,359854.10411628184
11877,197521.55833600982
3964,191240.8686032681
16783,307164.8835486796
9896,195109.0903149042
1733,142925.5703134274
12470,243910.6730102202
12569,300582.8594548561
744,147868.26645350657
13608,199896.16589453444
3980,218215.76606807846
13468,176387.97162423725
15482,229843.99090479698
4135,106612.72428098068
8982,343981.9281173509
1928,207727.74465828203
12408,194815.80500289358
2316,71441.94329818865
3340,179713.1828752554
7512,122479.16300137667
10170,255970.463102627
2558,144409.45251521005
16236,161241.43732905682
9115,86921.90893897375
11183,421772.712856288
6603,264478.51864968875
8548,323537.24255791976
13883,177583.53743797206
10766,275243.80019096844
9575,269260.46511621884
12048,172944.40165078893
928,219339.2488538868
3068,233330.05056235302
7603,197019.74656420585
12725,177752.46202236312
14089,155922.2642730677
13055,181284.16569445762
16602,170827.228282752
2797,255180.4194480384
7467,113598.2210974163
651,183912.53639990938
16374,192443.28611354396
16544,153001.390861687
3098,172933.14368802932
3015,153291.80759905447
13224,193404.03059691342
11299,200725.70692135597
14583,124087.74412054787
4033,141924.5236671107
12076,230071.14696146265
15017,158500.44080114522
13881,268591.68801835086
13000,179333.67873180175
676,181216.52180359937
6331,424959.1290481089
7681,209328.79010787024
1435,251096.5592236468
2966,230821.69663104654
5825,287798.8637654907
5422,379839.7675667275
1663,179208.65695511788
15561,154370.93642908544
10062,258248.3237570012
6476,174503.67109330572
1957,181967.2375096534
10795,176908.3093786563
16197,107955.64324731013
14421,214323.96034388978
12994,196913.75365239943
3493,180987.99928809848
11545,164709.5886306144
6726,135887.6792175115
9513,193865.29268434126
12556,117156.6929485845
9553,153321.50969897173
3734,415005.78261570795
3109,260751.37221375058
16319,209306.94802198134
5959,229721.62793431382
6683,245501.30472698066
9438,156260.24749346345
15857,275878.30537499976
2421,238289.83713908843
11540,205268.0478961409
264,206880.00442293516
16561,232260.9066987491
12288,264348.03727417387
9570,193029.94662799875
5936,167816.15933463222
11390,129019.5481562225
6551,194406.77203741678
3946,221301.86073688575
7746,219977.02557894637
2838,146822.39979628217
2472,201475.01136201638
3520,175794.03008010454
1341,284715.7097375225
3910,260841.2341020356
5208,142962.3753887078
12599,187975.01508433922
2475,218158.54566835836
10966,182563.55598008976
5910,245558.98373575963
11910,218761.76833950504
16221,102419.46625244919
10591,165737.16168158597
3744,204850.55806847484
6618,330564.32675465447
8676,449373.68838232517
11193,188068.05468790195
12659,218923.76789805735
14101,181652.38929457945
14483,169955.33295507505
8107,274865.0473522071
10681,172656.69164870263
10126,216782.48759300925
4527,285544.4997731792
16537,204962.79048966497
15403,210109.5125504213
11124,342719.848756199
7468,155910.70372198752
3172,170668.23805585064
15847,172762.66336517612
8211,483592.27626987785
9459,254391.30958545825
5903,260046.33931051238
7232,138078.4276630472
3180,180547.0093086011
7147,313772.9169953481
10105,157960.16606023206
7338,119095.29547545122
2446,242421.5701598027
6466,129108.5691348802
5782,136707.1771492137
6526,111979.70357342003
14982,214763.96420666532
14639,277677.2371527435
16052,221029.37361502505
12587,172105.5609214742
13192,73048.31991539658
9342,249865.71665230155
6052,136641.6315606539
7987,180657.34945684148
12165,294002.83762784477
15151,322262.95694711717
16728,174782.7037357725
12735,213938.34424744468
939,170720.23959950687
10983,170041.1736036763
1385,138050.08017945167
1892,159427.30462089248
8352,153729.69648986915
79,191069.92349779114
7171,182294.28956244944
6194,227753.38135604523
6973,155569.57619758826
13786,176295.24521881822
2578,309612.26334441005
11344,183158.18079619572
14536,240703.5453792246
13518,187993.35550975933
15855,351081.4602806859
4387,225207.62100588242
1596,257955.19122357006
4699,380120.06706443266
4559,372143.6911393413
6613,229595.79143828593
7489,142315.19639223377
2127,243012.91546160253
16668,444654.8304445748
5919,100160.98927296278
7696,147230.72998850397
12287,215708.83151445742
1053,253646.64542716998
7924,260743.19881457574
16365,244350.07921249783
13988,451269.95868962223
7415,223433.798575677
6661,127069.4234336718
14496,183323.45374720596
15112,153676.02282702166
16444,166567.6879307063
8992,235033.73562947736
11054,341581.07860674715
3570,132482.81865840193
11016,75126.46260613685
10455,148251.15633816307
10478,214738.45855387312
7751,176768.94588178213
7913,421238.4575862562
4883,196016.01078702547
12728,367398.38911497965
11482,200147.75623013798
12561,148711.36296515452
2207,225188.1716544373
11946,144467.39649863937
10552,246580.2439648295
14673,151956.9804465014
6914,146353.54487091987
15988,147806.7386259889
3878,198766.13036471859
13937,182403.55638687694
11208,222153.25639979515
3466,112260.04436876946
2799,172779.5821832912
13802,239086.55019973728
15790,135624.9327499093
845,316147.2685434427
13261,211812.1756077353
9986,192866.66132667032
4771,248467.36484540947
11763,324737.07698011457
13249,508652.47479496227
15982,227120.9059588809
5295,146824.83384508002
2828,255373.3782377823
12717,224451.5470610643
14541,148427.46941399886
12898,149683.77618440482
15190,341305.97726536175
13553,271320.3596500006
11589,279430.7807922586
13168,201496.99009971716
14224,216641.5644766088
11844,247655.8523086118
14578,135558.89286365762
6770,247633.87710723057
1003,132895.30621476055
6716,158081.20703188013
6204,332762.0107205963
10213,259625.0985218542
2961,187850.68247479014
14134,176163.8286089905
9134,172924.83006196198
9906,325438.7333139221
12114,187078.673283712
12706,182065.3549469047
192,193355.80207958326
11022,198976.87041729272
14712,295601.15833828464
2659,468270.0504455779
7602,204155.29546089013
3009,131702.90619619255
4533,504952.439369039
5620,174722.63860604994
12312,150991.99032716092
10896,172797.74853038293
7532,164764.12113621348
5696,435157.1147187198
10743,433782.4990234713
16708,172226.24494854212
5430,158991.98877249123
4362,183754.19088316022
15599,172845.9249426782
8197,135788.287681872
8502,104087.07004185721
554,111313.54120229828
16301,183082.8220785416
6206,355145.2264812862
10523,200305.44387545047
7221,196233.94634111135
5906,186249.09513625942
6724,168969.51362946845
9167,196960.88062079062
10380,250916.8398818053
6209,146726.82801635365
14298,129955.8380865402
6854,178545.01427334253
15218,166617.0379793378
5081,178357.93762513387
14572,219461.71647493623
7743,205064.5921305628
11071,234427.73543913034
10673,162118.85020183722
16276,304502.41410257167
2840,190537.20000774824
14414,425037.4347836405
15739,214208.664289953
4743,161363.758404734
3156,305755.4626544539
14879,177511.93356673163
758,139938.09789296438
14304,180545.7889588252
1210,367906.1674758663
1137,195781.91478681794
6026,205098.39889700274
841,141432.7318926054
3993,161979.17821592308
16554,328200.29036920535
27,150158.82326844448
13015,202551.88560632733
9428,155659.0238881383
6885,187244.77010674778
2410,170605.48797984514
743,271793.63925583306
9361,305012.26399089606
14016,175094.6423089112
5040,416412.23557573336
14255,168226.6225199178
291,228691.30990459633
3937,196364.79653746705
13374,286079.8101376759
14948,224036.16383548334
37,112787.5276308772
8226,259570.86113582563
9547,136780.83019454035
1000,269750.9628749691
12406,152346.85611888205
8314,249159.3939502013
960,143683.71715845447
31,213329.29399130997
5905,133725.7810023322
15833,390816.2624362181
8146,241760.35181266535
16718,142816.02737481843
2231,179538.66349712768
11286,197516.23921650223
8275,145650.1920773853
16706,519290.24345792795
6594,117007.41737488698
15521,279813.07991434704
1131,212461.5818663804
9595,187512.30798160486
8354,213024.77610151964
15777,110875.99670470142
2330,289872.4135273859
13382,183466.85195404562
16721,82788.4347851282
11393,161488.4397793371
7009,218055.72656994988
1474,164693.03909633285
5816,172095.69740403534
16032,222085.756304343
3422,216255.10909887328
7231,169106.22126475905
1565,155742.0678986805
10574,129189.51679427401
1107,155345.41720276652
1458,150783.69847637461
12716,461742.5074604957
14039,157115.8118582211
7099,278182.15678443725
4498,243417.2683243081
16394,109389.77053007964
8760,169105.73640879762
5016,127137.12254764745
1097,77719.01625226902
5433,185113.10403202585
7847,179152.98748243478
2903,360760.5253135343
15929,239064.37474582362
9066,431285.2343798242
16152,219922.12128260155
12383,179054.1568651852
7591,266136.08384939015
15435,92917.99531244801
1556,274889.0941020488
10644,250022.90496662166
5333,173494.50371998557
4266,219868.14477333322
7946,243761.69413081626
15594,162441.93132808869
12127,209875.93925388917
7697,351109.0961181655
10020,184999.62420659076
8999,242764.35860192403
15708,167033.2091139659
510,204467.65482477695
7239,127838.89897255794
414,380331.0332995145
9095,159918.82247253452
6136,209950.49598879824
12482,235338.80018866804
1254,147304.3411101339
12989,213529.8117191193
2923,354765.9488881804
13845,121680.48653811376
11169,180156.87402636083
3031,452084.5578475799
12704,294869.82891973405
3430,179315.7892305547
4483,114763.88603068776
1438,160369.9322392557
7790,145504.37869569616
10260,183333.10638825392
8340,182325.5168266739
11099,114044.92712749555
4392,149802.0819995083
1551,191527.00416051265
6566,217902.52719372182
12689,198054.890079676
16117,182057.60344440525
2800,237608.3907569049
7779,242994.86729396365
4546,157768.57766696357
16734,249040.19889140464
2506,153868.95542245617
12457,210442.38561488054
14626,136920.5233678866
9816,176164.10513591007
5055,179689.93611714328
13894,187790.0793668654
2676,189018.19090240652
13860,221692.75096189845
3029,196247.98457004013
5048,232814.13683620014
12857,175047.13986781484
15813,141551.55733092382
9973,171776.22779047998
6664,282722.8403634879
2764,240617.39236702534
10746,122989.45903410153
1068,308284.4676768256
6797,231217.1922591314
384,134577.25723896583
16012,75851.48794741707
10891,286540.06907840946
1110,123516.89266497143
10284,383354.735901339
15508,198719.51829231787
6000,71415.37446536936
15275,222405.5739348109
5312,115950.64805826772
391,145792.76613520426
10154,185621.46215057521
7256,191223.78097920396
7947,179662.06465308898
4097,204616.22893964517
1526,270007.2436085352
16261,280583.8836061273
8470,150093.24881834828
3270,214430.2541031956
11212,257045.12961144763
1261,188529.56376565713
13456,123551.66779275525
3862,213916.06670965144
13241,205191.25654214536
8526,216345.3603903993
5013,284911.1024567888
10205,355867.3060803453
1346,234072.52560886013
12977,235328.457682979
10073,158219.49401318896
9623,234610.3889983975
10590,188250.26373364215
2773,228765.4278484267
4444,288148.6275594044
442,176345.39527580046
8376,239715.68929417047
13461,248693.06957354848
13229,173825.42169262745
8718,175472.67108715497
12847,178539.6169576291
12117,217482.79414506507
14510,130989.88283843223
9254,306869.6170034469
16290,243937.05481134483
3936,250140.81586907117
12526,173577.04256361446
7302,259626.08557226564
3268,213360.12799084533
13230,249503.84855568857
12695,205312.06199064187
14761,270254.4831036219
15771,241827.48894544915
12598,258675.05815007456
15357,161970.18930430332
9874,116435.0223029186
7582,208689.32492843538
16604,454190.79778826964
2023,146398.90739926606
13932,193176.0622144671
13300,77567.1059894508
14040,188948.81626388108
12612,165973.40849794625
14843,385419.57418964064
5242,153032.87196793896
1343,141045.31399000646
14576,182655.92734996192
6257,128124.17759850025
25,176475.03474197607
11043,197050.14219056693
5047,78741.9565630005
16080,252774.17190142855
2161,238778.44238999553
2444,136789.19226470884
5459,245032.44154861328
9033,140477.59069335408
11539,220720.89065076853
14256,182491.27914224632
9219,269201.05650671694
13840,201586.62730206957
4848,210666.41040970877
227,164217.26843670596
6238,185590.33159076405
15530,179041.74069944373
594,155789.96265557955
14505,106061.10089758197
11748,228211.7885650722
13771,139483.64611332276
5778,209065.86594516624
9820,110477.62641175772
14066,201985.58763296294
8498,218836.56152028881
